question,correct_answers,question_type
"Given the following measurements calculate F:<br>800 ± 200 Pa, n=8<br>3.0e2 ± 1.0e2 Pa, n=6",4;4e0;4 e0;4e 0;4 e 0;4E0;4 E0;4E 0;4 E 0;4.;4.0;4.0e0;4.0 e0;4.0e 0;4.0 e 0;4.0E0;4.0 E0;4.0E 0;4.0 E 0;4.00;4.00e0;4.00 e0;4.00e 0;4.00 e 0;4.00E0;4.00 E0;4.00E 0;4.00 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>1.37 ± 0.15 mL, n=13<br>0.22 ± 0.05 mL, n=15",9;9e0;9 e0;9e 0;9 e 0;9E0;9 E0;9E 0;9 E 0;9.;9.0;9.0e0;9.0 e0;9.0e 0;9.0 e 0;9.0E0;9.0 E0;9.0E 0;9.0 E 0;9.00;9.00e0;9.00 e0;9.00e 0;9.00 e 0;9.00E0;9.00 E0;9.00E 0;9.00 E 0,short_answer_question
"Given the following measurements calculate F:<br>3.0e2 ± 20 kJ, n=17<br>1.7e3 ± 8e2 kJ, n=11",2000;2e3;2 e3;2e 3;2 e 3;2E3;2 E3;2E 3;2 E 3;1600;1.6e3;1.6 e3;1.6e 3;1.6 e 3;1.6E3;1.6 E3;1.6E 3;1.6 E 3;1.60e3;1.60e3;1.60 e3;1.60e 3;1.60 e 3;1.60E3;1.60 E3;1.60E 3;1.60 E 3,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>500 ± 200 s, n=8<br>2.0e3 ± 6e2 s, n=18",4.03;4.03e0;4.03 e0;4.03e 0;4.03 e 0;4.03E0;4.03 E0;4.03E 0;4.03 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.03 ± 0.02 Torr, n=3<br>0.20 ± 0.04 Torr, n=4",7;7e0;7 e0;7e 0;7 e 0;7E0;7 E0;7E 0;7 E 0;7.;7.1;7.1e0;7.1 e0;7.1e 0;7.1 e 0;7.1E0;7.1 E0;7.1E 0;7.1 E 0;7.11;7.11e0;7.11 e0;7.11e 0;7.11 e 0;7.11E0;7.11 E0;7.11E 0;7.11 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.0015 ± 0.0006 bar, n=16<br>0.0076 ± 0.0005 bar, n=3",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.4;1.4e0;1.4 e0;1.4e 0;1.4 e 0;1.4E0;1.4 E0;1.4E 0;1.4 E 0;1.44;1.44e0;1.44 e0;1.44e 0;1.44 e 0;1.44E0;1.44 E0;1.44E 0;1.44 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.0025 ± 0.0002 mol, n=18<br>0.012 ± 0.004 mol, n=6",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>1.6 ± 0.7 mbar, n=12<br>10.0 ± 0.2 mbar, n=15",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>60 ± 20 A, n=11<br>100. ± 8 A, n=8",6;6e0;6 e0;6e 0;6 e 0;6E0;6 E0;6E 0;6 E 0;6.;6.3;6.3e0;6.3 e0;6.3e 0;6.3 e 0;6.3E0;6.3 E0;6.3E 0;6.3 E 0;6.25;6.25e0;6.25 e0;6.25e 0;6.25 e 0;6.25E0;6.25 E0;6.25E 0;6.25 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.021 ± 0.010 s, n=6<br>0.16 ± 0.06 s, n=19",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>1.9 ± 0.8 g, n=14<br>0.24 ± 0.05 g, n=20",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>340 ± 130 bar, n=11<br>2.7e3 ± 3e2 bar, n=7",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.0031 ± 0.0012 W, n=13<br>0.016 ± 0.005 W, n=8",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>5.1 ± 0.7 mM, n=11<br>12 ± 6 mM, n=13",70;7e1;7 e1;7e 1;7 e 1;7E1;7 E1;7E 1;7 E 1;73;7.3e1;7.3 e1;7.3e 1;7.3 e 1;7.3E1;7.3 E1;7.3E 1;7.3 E 1;73.;73.5;7.35e1;7.35 e1;7.35e 1;7.35 e 1;7.35E1;7.35 E1;7.35E 1;7.35 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0057 ± 0.0012 mL, n=6<br>0.036 ± 0.014 mL, n=10",5.46;5.46e0;5.46 e0;5.46e 0;5.46 e 0;5.46E0;5.46 E0;5.46E 0;5.46 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.024 ± 0.010 Torr, n=7<br>0.120 ± 0.007 Torr, n=15",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;2.0;2.0e0;2.0 e0;2.0e 0;2.0 e 0;2.0E0;2.0 E0;2.0E 0;2.0 E 0;2.04;2.04e0;2.04 e0;2.04e 0;2.04 e 0;2.04E0;2.04 E0;2.04E 0;2.04 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>2.9 ± 1.2 s, n=4<br>15 ± 5 s, n=11",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;17;1.7e1;1.7 e1;1.7e 1;1.7 e 1;1.7E1;1.7 E1;1.7E 1;1.7 E 1;17.;17.4;1.74e1;1.74 e1;1.74e 1;1.74 e 1;1.74E1;1.74 E1;1.74E 1;1.74 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>1.52 ± 0.13 ms, n=11<br>12 ± 3 ms, n=6",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.575 ± 0.005 V, n=9<br>2.9 ± 1.0 V, n=13",3.83;3.83e0;3.83 e0;3.83e 0;3.83 e 0;3.83E0;3.83 E0;3.83E 0;3.83 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0041 ± 0.0010 M, n=13<br>0.0250 ± 0.0012 M, n=10",3.25;3.25e0;3.25 e0;3.25e 0;3.25 e 0;3.25E0;3.25 E0;3.25E 0;3.25 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0019 ± 0.0005 K, n=18<br>0.016 ± 0.002 K, n=13",2.73;2.73e0;2.73 e0;2.73e 0;2.73 e 0;2.73E0;2.73 E0;2.73E 0;2.73 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>3.3 ± 1.0 bar, n=15<br>4 ± 2 bar, n=20",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>280 ± 40 bar, n=7<br>1.3e3 ± 3e2 bar, n=8",60;6e1;6 e1;6e 1;6 e 1;6E1;6 E1;6E 1;6 E 1;56;5.6e1;5.6 e1;5.6e 1;5.6 e 1;5.6E1;5.6 E1;5.6E 1;5.6 E 1;56.;56.3;5.63e1;5.63 e1;5.63e 1;5.63 e 1;5.63E1;5.63 E1;5.63E 1;5.63 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0028 ± 0.0005 m, n=18<br>0.0023 ± 0.0006 m, n=13",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.4;1.4e0;1.4 e0;1.4e 0;1.4 e 0;1.4E0;1.4 E0;1.4E 0;1.4 E 0;1.44;1.44e0;1.44 e0;1.44e 0;1.44 e 0;1.44E0;1.44 E0;1.44E 0;1.44 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>51 ± 7 A, n=15<br>440 ± 140 A, n=16",2.84;2.84e0;2.84 e0;2.84e 0;2.84 e 0;2.84E0;2.84 E0;2.84E 0;2.84 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>8.5 ± 1.1 V, n=15<br>54 ± 11 V, n=5",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>17 ± 9 cal, n=15<br>110 ± 20 cal, n=19",5;5e0;5 e0;5e 0;5 e 0;5E0;5 E0;5E 0;5 E 0;5.;4.9;4.9e0;4.9 e0;4.9e 0;4.9 e 0;4.9E0;4.9 E0;4.9E 0;4.9 E 0;4.94;4.94e0;4.94 e0;4.94e 0;4.94 e 0;4.94E0;4.94 E0;4.94E 0;4.94 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.11 ± 0.02 nm, n=9<br>0.9 ± 0.2 nm, n=10",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.0011 ± 0.0003 V, n=16<br>0.0023 ± 0.0005 V, n=17",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.073 ± 0.014 km, n=12<br>0.47 ± 0.15 km, n=18",3.11;3.11e0;3.11 e0;3.11e 0;3.11 e 0;3.11E0;3.11 E0;3.11E 0;3.11 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.020 ± 0.002 km, n=15<br>0.0400 ± 0.0005 km, n=10",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;16;1.6e1;1.6 e1;1.6e 1;1.6 e 1;1.6E1;1.6 E1;1.6E 1;1.6 E 1;16.;16.0;1.60e1;1.60 e1;1.60e 1;1.60 e 1;1.60E1;1.60 E1;1.60E 1;1.60 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.4 ± 0.2 mmHg, n=4<br>2.00 ± 0.10 mmHg, n=4",9.60;9.60e0;9.60 e0;9.60e 0;9.60 e 0;9.60E0;9.60 E0;9.60E 0;9.60 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.097 ± 0.011 M, n=4<br>0.78 ± 0.05 M, n=9",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;21;2.1e1;2.1 e1;2.1e 1;2.1 e 1;2.1E1;2.1 E1;2.1E 1;2.1 E 1;21.;20.7;2.07e1;2.07 e1;2.07e 1;2.07 e 1;2.07E1;2.07 E1;2.07E 1;2.07 E 1,short_answer_question
"Given the following measurements calculate F:<br>27.4 ± 0.8 mL, n=9<br>140 ± 60 mL, n=20",6000;6e3;6 e3;6e 3;6 e 3;6E3;6 E3;6E 3;6 E 3;5600;5.6e3;5.6 e3;5.6e 3;5.6 e 3;5.6E3;5.6 E3;5.6E 3;5.6 E 3;5630;5.63e3;5.63 e3;5.63e 3;5.63 e 3;5.63E3;5.63 E3;5.63E 3;5.63 E 3,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.08 ± 0.04 M, n=16<br>0.0090 ± 0.0010 M, n=20",2000;2e3;2 e3;2e 3;2 e 3;2E3;2 E3;2E 3;2 E 3;1600;1.6e3;1.6 e3;1.6e 3;1.6 e 3;1.6E3;1.6 E3;1.6E 3;1.6 E 3;1.60e3;1.60e3;1.60 e3;1.60e 3;1.60 e 3;1.60E3;1.60 E3;1.60E 3;1.60 E 3,short_answer_question
"Are the following standard deviations significantly different?<br>280 ± 60 s, n=11<br>700 ± 300 s, n=10",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0162 ± 0.0009 W, n=17<br>0.14 ± 0.07 W, n=18",6000;6e3;6 e3;6e 3;6 e 3;6E3;6 E3;6E 3;6 E 3;6.0e3;6.0e3;6.0 e3;6.0e 3;6.0 e 3;6.0E3;6.0 E3;6.0E 3;6.0 E 3;6050;6.05e3;6.05 e3;6.05e 3;6.05 e 3;6.05E3;6.05 E3;6.05E 3;6.05 E 3,short_answer_question
"Given the following measurements calculate F:<br>1.9 ± 0.2 Pa, n=8<br>14 ± 5 Pa, n=18",600;6e2;6 e2;6e 2;6 e 2;6E2;6 E2;6E 2;6 E 2;630;6.3e2;6.3 e2;6.3e 2;6.3 e 2;6.3E2;6.3 E2;6.3E 2;6.3 E 2;625;6.25e2;6.25 e2;6.25e 2;6.25 e 2;6.25E2;6.25 E2;6.25E 2;6.25 E 2;625.,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>13 ± 5 m, n=14<br>1.0e2 ± 30 m, n=3",4.24;4.24e0;4.24 e0;4.24e 0;4.24 e 0;4.24E0;4.24 E0;4.24E 0;4.24 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.26 ± 0.09 mbar, n=14<br>1.4 ± 0.5 mbar, n=7",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>2.219 ± 0.013 mol, n=6<br>0.9 ± 0.3 mol, n=20",500;5e2;5 e2;5e 2;5 e 2;5E2;5 E2;5E 2;5 E 2;530;5.3e2;5.3 e2;5.3e 2;5.3 e 2;5.3E2;5.3 E2;5.3E 2;5.3 E 2;533;5.33e2;5.33 e2;5.33e 2;5.33 e 2;5.33E2;5.33 E2;5.33E 2;5.33 E 2;533.,short_answer_question
"Are the following standard deviations significantly different?<br>0.010 ± 0.002 A, n=17<br>0.10 ± 0.02 A, n=8",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.24 ± 0.08 kcal, n=20<br>2.3 ± 0.5 kcal, n=14",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>19 ± 4 Hz, n=12<br>50 ± 20 Hz, n=16",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;25;2.5e1;2.5 e1;2.5e 1;2.5 e 1;2.5E1;2.5 E1;2.5E 1;2.5 E 1;25.;25.0;2.50e1;2.50 e1;2.50e 1;2.50 e 1;2.50E1;2.50 E1;2.50E 1;2.50 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>0.022 ± 0.007 m, n=8<br>0.00790 ± 0.00006 m, n=16",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.072 ± 0.010 mmHg, n=3<br>0.27 ± 0.06 mmHg, n=16",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.004 ± 0.002 kcal, n=14<br>0.009 ± 0.004 kcal, n=13",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>440 ± 120 nm, n=3<br>2.1e3 ± 4e2 nm, n=6",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.13 ± 0.05 mL, n=14<br>0.4 ± 0.2 mL, n=19",2.86;2.86e0;2.86 e0;2.86e 0;2.86 e 0;2.86E0;2.86 E0;2.86E 0;2.86 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.00242 ± 0.00008 Hz, n=11<br>0.0190 ± 0.0014 Hz, n=3",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.0103 ± 0.0012 ms, n=10<br>0.041 ± 0.007 ms, n=6",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;34;3.4e1;3.4 e1;3.4e 1;3.4 e 1;3.4E1;3.4 E1;3.4E 1;3.4 E 1;34.;34.0;3.40e1;3.40 e1;3.40e 1;3.40 e 1;3.40E1;3.40 E1;3.40E 1;3.40 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.0015 ± 0.0003 Pa, n=6<br>0.010 ± 0.003 Pa, n=18",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.19 ± 0.09 V, n=19<br>0.05 ± 0.02 V, n=13",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;20.;2.0e1;2.0 e1;2.0e 1;2.0 e 1;2.0E1;2.0 E1;2.0E 1;2.0 E 1;20..;20.3;2.03e1;2.03 e1;2.03e 1;2.03 e 1;2.03E1;2.03 E1;2.03E 1;2.03 E 1,short_answer_question
"Given the following measurements calculate F:<br>0.0019 ± 0.0009 g, n=12<br>0.015 ± 0.004 g, n=16",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;20.;2.0e1;2.0 e1;2.0e 1;2.0 e 1;2.0E1;2.0 E1;2.0E 1;2.0 E 1;20..;19.8;1.98e1;1.98 e1;1.98e 1;1.98 e 1;1.98E1;1.98 E1;1.98E 1;1.98 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>5 ± 2 kJ, n=19<br>30. ± 6 kJ, n=16",9;9e0;9 e0;9e 0;9 e 0;9E0;9 E0;9E 0;9 E 0;9.;9.0;9.0e0;9.0 e0;9.0e 0;9.0 e 0;9.0E0;9.0 E0;9.0E 0;9.0 E 0;9.00;9.00e0;9.00 e0;9.00e 0;9.00 e 0;9.00E0;9.00 E0;9.00E 0;9.00 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>12.4 ± 0.3 kg, n=4<br>55.3 ± 1.0 kg, n=8",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>550 ± 90 W, n=16<br>430 ± 70 W, n=20",2.55;2.55e0;2.55 e0;2.55e 0;2.55 e 0;2.55E0;2.55 E0;2.55E 0;2.55 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.06 ± 0.03 mbar, n=7<br>0.10 ± 0.02 mbar, n=13",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;2.3;2.3e0;2.3 e0;2.3e 0;2.3 e 0;2.3E0;2.3 E0;2.3E 0;2.3 E 0;2.25;2.25e0;2.25 e0;2.25e 0;2.25 e 0;2.25E0;2.25 E0;2.25E 0;2.25 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.007 ± 0.003 A, n=12<br>0.0400 ± 0.0010 A, n=11",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>330 ± 130 A, n=20<br>2.4e3 ± 1.1e3 A, n=9",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>20. ± 2 nm, n=5<br>26.0 ± 0.5 nm, n=10",4.24;4.24e0;4.24 e0;4.24e 0;4.24 e 0;4.24E0;4.24 E0;4.24E 0;4.24 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>1.0 ± 0.3 g, n=15<br>8.00 ± 0.09 g, n=14",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;11;1.1e1;1.1 e1;1.1e 1;1.1 e 1;1.1E1;1.1 E1;1.1E 1;1.1 E 1;11.;11.1;1.11e1;1.11 e1;1.11e 1;1.11 e 1;1.11E1;1.11 E1;1.11E 1;1.11 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.087 ± 0.014 ns, n=19<br>0.45 ± 0.11 ns, n=11",2.76;2.76e0;2.76 e0;2.76e 0;2.76 e 0;2.76E0;2.76 E0;2.76E 0;2.76 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>410 ± 1.0e2 kJ, n=18<br>1.7e3 ± 8e2 kJ, n=18",2.60;2.60e0;2.60 e0;2.60e 0;2.60 e 0;2.60E0;2.60 E0;2.60E 0;2.60 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>30. ± 14 mM, n=4<br>270. ± 6 mM, n=14",5;5e0;5 e0;5e 0;5 e 0;5E0;5 E0;5E 0;5 E 0;5.;5.4;5.4e0;5.4 e0;5.4e 0;5.4 e 0;5.4E0;5.4 E0;5.4E 0;5.4 E 0;5.44;5.44e0;5.44 e0;5.44e 0;5.44 e 0;5.44E0;5.44 E0;5.44E 0;5.44 E 0,short_answer_question
"Given the following measurements calculate F:<br>470 ± 60 kcal, n=14<br>380 ± 130 kcal, n=12",5;5e0;5 e0;5e 0;5 e 0;5E0;5 E0;5E 0;5 E 0;5.;4.7;4.7e0;4.7 e0;4.7e 0;4.7 e 0;4.7E0;4.7 E0;4.7E 0;4.7 E 0;4.69;4.69e0;4.69 e0;4.69e 0;4.69 e 0;4.69E0;4.69 E0;4.69E 0;4.69 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>1.95 ± 0.11 Hz, n=4<br>17 ± 6 Hz, n=19",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>1.27 ± 0.04 mbar, n=16<br>10.9 ± 0.8 mbar, n=20",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.0045 ± 0.0012 km, n=18<br>0.0160 ± 0.0014 km, n=9",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>0.09 ± 0.03 mol, n=14<br>0.400 ± 0.009 mol, n=9",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;11;1.1e1;1.1 e1;1.1e 1;1.1 e 1;1.1E1;1.1 E1;1.1E 1;1.1 E 1;11.;11.1;1.11e1;1.11 e1;1.11e 1;1.11 e 1;1.11E1;1.11 E1;1.11E 1;1.11 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>5 ± 2 kcal, n=19<br>20. ± 6 kcal, n=20",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.00692 ± 0.00004 ns, n=12<br>0.042 ± 0.007 ns, n=10",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.15 ± 0.02 h, n=8<br>1.0 ± 0.3 h, n=16",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.0100 ± 0.0005 kcal, n=19<br>0.020 ± 0.005 kcal, n=7",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.11 ± 0.02 yr, n=7<br>0.035 ± 0.009 yr, n=15",3.29;3.29e0;3.29 e0;3.29e 0;3.29 e 0;3.29E0;3.29 E0;3.29E 0;3.29 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.64 ± 0.12 Pa, n=14<br>1.20 ± 0.04 Pa, n=10",9;9e0;9 e0;9e 0;9 e 0;9E0;9 E0;9E 0;9 E 0;9.;9.0;9.0e0;9.0 e0;9.0e 0;9.0 e 0;9.0E0;9.0 E0;9.0E 0;9.0 E 0;9.00;9.00e0;9.00 e0;9.00e 0;9.00 e 0;9.00E0;9.00 E0;9.00E 0;9.00 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.16 ± 0.08 J, n=4<br>1.10 ± 0.03 J, n=5",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>130 ± 30 m, n=7<br>6.0e2 ± 60 m, n=15",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.008 ± 0.003 kg, n=13<br>0.0030 ± 0.0009 kg, n=5",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0028 ± 0.0005 W, n=8<br>0.0200 ± 0.0011 W, n=6",5;5e0;5 e0;5e 0;5 e 0;5E0;5 E0;5E 0;5 E 0;5.;4.8;4.8e0;4.8 e0;4.8e 0;4.8 e 0;4.8E0;4.8 E0;4.8E 0;4.8 E 0;4.84;4.84e0;4.84 e0;4.84e 0;4.84 e 0;4.84E0;4.84 E0;4.84E 0;4.84 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.0043 ± 0.0003 mL, n=17<br>0.030 ± 0.008 mL, n=4",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>70. ± 14 mol, n=5<br>600 ± 300 mol, n=20",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>1.46 ± 0.15 Pa, n=6<br>3.3 ± 0.6 Pa, n=11",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0011 ± 0.0004 atm, n=8<br>7e-4 ± 3e-4 atm, n=7",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;1.8;1.8e0;1.8 e0;1.8e 0;1.8 e 0;1.8E0;1.8 E0;1.8E 0;1.8 E 0;1.78;1.78e0;1.78 e0;1.78e 0;1.78 e 0;1.78E0;1.78 E0;1.78E 0;1.78 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.007 ± 0.002 Hz, n=14<br>0.020 ± 0.009 Hz, n=13",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.0026 ± 0.0002 atm, n=14<br>0.0056 ± 0.0011 atm, n=5",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;30.;3.0e1;3.0 e1;3.0e 1;3.0 e 1;3.0E1;3.0 E1;3.0E 1;3.0 E 1;30..;30.3;3.03e1;3.03 e1;3.03e 1;3.03 e 1;3.03E1;3.03 E1;3.03E 1;3.03 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0035 ± 0.0002 kJ, n=7<br>0.031 ± 0.010 kJ, n=14",3000;3e3;3 e3;3e 3;3 e 3;3E3;3 E3;3E 3;3 E 3;2500;2.5e3;2.5 e3;2.5e 3;2.5 e 3;2.5E3;2.5 E3;2.5E 3;2.5 E 3;2.50e3;2.50e3;2.50 e3;2.50e 3;2.50 e 3;2.50E3;2.50 E3;2.50E 3;2.50 E 3,short_answer_question
"Are the following standard deviations significantly different?<br>16 ± 7 mL, n=6<br>110 ± 50 mL, n=14",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.091 ± 0.009 atm, n=19<br>0.9 ± 0.4 atm, n=11",2.76;2.76e0;2.76 e0;2.76e 0;2.76 e 0;2.76E0;2.76 E0;2.76E 0;2.76 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>180 ± 40 yr, n=16<br>1.10e3 ± 1.4e2 yr, n=4",3.73;3.73e0;3.73 e0;3.73e 0;3.73 e 0;3.73E0;3.73 E0;3.73E 0;3.73 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.21 ± 0.05 mol, n=14<br>1.50 ± 0.09 mol, n=17",3;3e0;3 e0;3e 0;3 e 0;3E0;3 E0;3E 0;3 E 0;3.;3.2;3.2e0;3.2 e0;3.2e 0;3.2 e 0;3.2E0;3.2 E0;3.2E 0;3.2 E 0;3.24;3.24e0;3.24 e0;3.24e 0;3.24 e 0;3.24E0;3.24 E0;3.24E 0;3.24 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.083 ± 0.009 mol, n=5<br>0.32 ± 0.03 mol, n=7",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;11;1.1e1;1.1 e1;1.1e 1;1.1 e 1;1.1E1;1.1 E1;1.1E 1;1.1 E 1;11.;11.1;1.11e1;1.11 e1;1.11e 1;1.11 e 1;1.11E1;1.11 E1;1.11E 1;1.11 E 1,short_answer_question
"Given the following measurements calculate F:<br>0.065 ± 0.014 mA, n=8<br>0.19 ± 0.05 mA, n=14",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;13;1.3e1;1.3 e1;1.3e 1;1.3 e 1;1.3E1;1.3 E1;1.3E 1;1.3 E 1;13.;12.8;1.28e1;1.28 e1;1.28e 1;1.28 e 1;1.28E1;1.28 E1;1.28E 1;1.28 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>325 ± 13 Hz, n=12<br>500 ± 200 Hz, n=14",3.21;3.21e0;3.21 e0;3.21e 0;3.21 e 0;3.21E0;3.21 E0;3.21E 0;3.21 E 0,short_answer_question
