question,correct_answers,question_type
"Are the following measurements significantly different?<br>170 ± 50 bar, n=3<br>250 ± 20 bar, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>330 ± 110 Torr, n=6<br>3.0e2 ± 60 Torr, n=5,<br>Use 95% confidence level",0.7;7e-1;7E-1;.7;0.67;6.7e-1;6.7E-1;.67,short_answer
"Given the following measurements calculate t:<br>0.007 ± 0.002 m, n=3<br>0.0049 ± 0.0004 m, n=4,<br>Use 95% confidence level",2;2e0;2E0;2.;2.0;2.0e0;2.0E0,short_answer
"Are the following measurements significantly different?<br>0.24 ± 0.04 V, n=3<br>0.36 ± 0.12 V, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>1.8 ± 0.4 kV, n=6<br>3.4 ± 0.5 kV, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>800 ± 200 km, n=6<br>1.15e3 ± 1.3e2 km, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>0.4 ± 0.2 m, n=3<br>0.47 ± 0.10 m, n=5<br>Use 95% confidence level",0.87;8.7e-1;8.7E-1;.87;0.9;9e-1;9E-1;.9;0.875;8.75e-1;8.75E-1;.875,short_answer
"Calculate the t statistic for the following measurements:<br>900 ± 400 kPa, n=6<br>1.4e3 ± 6e2 kPa, n=4<br>Use 95% confidence level",2;2e0;2E0;2.;1.8;1.8e0;1.8E0,short_answer
"Do these measurements agree within experimental error?<br>6.9 ± 0.8 cal, n=5<br>8.4 ± 1.3 cal, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.39 ± 0.06 atm, n=4<br>0.26 ± 0.12 atm, n=6,<br>Use 95% confidence level",2;2e0;2E0;2.;2.1;2.1e0;2.1E0,short_answer
"Do these measurements agree within experimental error?<br>1.0e2 ± 20 mA, n=6<br>133 ± 13 mA, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>310 ± 140 cal, n=5<br>500 ± 200 cal, n=6<br>Use 95% confidence level",2.262;2.262e0;2.262E0,short_answer
"Calculate the t statistic for the following measurements:<br>500 ± 200 mmHg, n=3<br>5.0e2 ± 90 mmHg, n=4<br>Use 95% confidence level",0.19;1.9e-1;1.9E-1;.19;0.2;2e-1;2E-1;.2;0.191;1.91e-1;1.91E-1;.191,short_answer
"Are the following measurements significantly different?<br>0.0017 ± 0.0003 Torr, n=3<br>0.00187 ± 0.00013 Torr, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.26 ± 0.12 km, n=6<br>0.4 ± 0.2 km, n=6,<br>Use 95% confidence level",2;2e0;2E0;2.;1.7;1.7e0;1.7E0,short_answer
"Do these measurements agree within experimental error?<br>0.0037 ± 0.0010 kcal, n=5<br>0.004 ± 0.002 kcal, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>0.029 ± 0.012 Hz, n=6<br>0.037 ± 0.003 Hz, n=5<br>Use 95% confidence level",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Do these measurements agree within experimental error?<br>130 ± 50 Hz, n=6<br>101 ± 8 Hz, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>120 ± 50 kJ, n=3<br>120 ± 50 kJ, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>12 ± 5 g, n=5<br>20. ± 8 g, n=5,<br>Use 95% confidence level",2;2e0;2E0;2.;1.9;1.9e0;1.9E0,short_answer
"Are the following measurements significantly different?<br>0.1305 ± 0.0004 kV, n=4<br>0.11 ± 0.02 kV, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>22 ± 5 Torr, n=6<br>35 ± 6 Torr, n=5<br>Use 95% confidence level",2.262;2.262e0;2.262E0,short_answer
"Given the following measurements calculate t:<br>2.9 ± 0.6 kcal, n=6<br>5.7 ± 0.4 kcal, n=6,<br>Use 95% confidence level",9;9e0;9E0;9.;9.5;9.5e0;9.5E0,short_answer
"Are the following measurements significantly different?<br>0.32 ± 0.07 mM, n=4<br>0.48 ± 0.12 mM, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.1871 ± 0.0003 kV, n=5<br>0.28 ± 0.05 kV, n=3<br>Use 95% confidence level",4.303;4.303e0;4.303E0,short_answer
"Do these measurements agree within experimental error?<br>17.6 ± 0.4 atm, n=3<br>20. ± 6 atm, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>0.39 ± 0.02 K, n=4<br>0.73 ± 0.02 K, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>270 ± 110 K, n=6<br>370 ± 140 K, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0012 ± 0.0005 mA, n=4<br>8.8e-4 ± 1.1e-4 mA, n=5<br>Use 95% confidence level",3.182;3.182e0;3.182E0,short_answer
"Do these measurements agree within experimental error?<br>0.022 ± 0.002 Pa, n=5<br>0.017 ± 0.007 Pa, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>350 ± 70 W, n=5<br>340 ± 120 W, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.004 ± 0.002 km, n=4<br>0.0031 ± 0.0006 km, n=5,<br>Use 95% confidence level",1.0;1.0e0;1.0E0;.0;0.98;9.8e-1;9.8E-1;.98,short_answer
"Are the following measurements significantly different?<br>0.21 ± 0.02 N, n=5<br>0.241 ± 0.006 N, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>35 ± 9 N, n=6<br>31 ± 4 N, n=6<br>Use 95% confidence level",1;1e0;1E0;1.;1.1;1.1e0;1.1E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>19 ± 9 K, n=6<br>26 ± 3 K, n=4<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Are the following measurements significantly different?<br>0.32 ± 0.11 bar, n=5<br>0.40 ± 0.10 bar, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>0.24 ± 0.07 Pa, n=6<br>0.29 ± 0.09 Pa, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>0.0033 ± 0.0010 kcal, n=4<br>0.0063 ± 0.0004 kcal, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>400 ± 200 h, n=3<br>700 ± 300 h, n=6<br>Use 95% confidence level",1;1e0;1E0;1.;1.2;1.2e0;1.2E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>350 ± 30 km, n=5<br>300 ± 200 km, n=3<br>Use 95% confidence level",4.303;4.303e0;4.303E0,short_answer
"Are the following measurements significantly different?<br>0.14 ± 0.05 yr, n=3<br>0.22 ± 0.02 yr, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>1.3 ± 0.5 V, n=3<br>2.6 ± 1.2 V, n=3,<br>Use 95% confidence level",1.7;1.7e0;1.7E0;2;2e0;2E0;2.;1.73;1.73e0;1.73E0,short_answer
"Calculate the t statistic for the following measurements:<br>1.4 ± 0.4 ns, n=4<br>1.49 ± 0.07 ns, n=6<br>Use 95% confidence level",0.6;6e-1;6E-1;.6;0.64;6.4e-1;6.4E-1;.64,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.012 ± 0.002 N, n=4<br>0.019 ± 0.003 N, n=5<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Calculate the t statistic for the following measurements:<br>160 ± 80 M, n=4<br>135.3 ± 0.9 M, n=5<br>Use 95% confidence level",0.7;7e-1;7E-1;.7;0.68;6.8e-1;6.8E-1;.68,short_answer
"Do these measurements agree within experimental error?<br>0.72 ± 0.05 mA, n=4<br>1.4 ± 0.2 mA, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>0.0654 ± 0.0011 g, n=4<br>0.08 ± 0.02 g, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>49.1 ± 0.7 mbar, n=4<br>70 ± 20 mbar, n=3<br>Use 95% confidence level",2;2e0;2E0;2.;1.9;1.9e0;1.9E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.00220 ± 0.00015 m, n=5<br>0.0024 ± 0.0011 m, n=3<br>Use 95% confidence level",4.303;4.303e0;4.303E0,short_answer
"Do these measurements agree within experimental error?<br>1.9 ± 0.9 g, n=6<br>2.0 ± 0.3 g, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.0021 ± 0.0004 N, n=5<br>0.0025 ± 0.0009 N, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.79 ± 0.09 Torr, n=6<br>1.1 ± 0.2 Torr, n=5,<br>Use 95% confidence level",3;3e0;3E0;3.;3.2;3.2e0;3.2E0,short_answer
"Given the following measurements calculate t:<br>130 ± 20 s, n=5<br>250 ± 60 s, n=3,<br>Use 95% confidence level",3;3e0;3E0;3.;3.4;3.4e0;3.4E0,short_answer
"Do these measurements agree within experimental error?<br>0.00698 ± 0.00002 V, n=5<br>0.008 ± 0.003 V, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.010 ± 0.004 A, n=5<br>0.0079 ± 0.0009 A, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>700 ± 200 m, n=4<br>610 ± 40 m, n=4,<br>Use 95% confidence level",0.9;9e-1;9E-1;.9;0.93;9.3e-1;9.3E-1;.93,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.07 ± 0.03 Pa, n=3<br>0.066 ± 0.014 Pa, n=4<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Given the following measurements calculate t:<br>0.11 ± 0.02 V, n=3<br>0.18 ± 0.04 V, n=6,<br>Use 95% confidence level",3;3e0;3E0;3.;2.8;2.8e0;2.8E0,short_answer
"Given the following measurements calculate t:<br>500 ± 200 yr, n=3<br>670 ± 110 yr, n=6,<br>Use 95% confidence level",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.76;1.76e0;1.76E0,short_answer
"Given the following measurements calculate t:<br>0.034 ± 0.003 mmHg, n=6<br>0.065 ± 0.011 mmHg, n=4,<br>Use 95% confidence level",5.6;5.6e0;5.6E0;6;6e0;6E0;6.;5.56;5.56e0;5.56E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.026 ± 0.009 A, n=4<br>0.04 ± 0.02 A, n=6<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.004 ± 0.002 Pa, n=3<br>0.005 ± 0.002 Pa, n=6<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.57 ± 0.11 m, n=3<br>1.13 ± 0.09 m, n=6<br>Use 95% confidence level",8;8e0;8E0;8.;8.2;8.2e0;8.2E0,short_answer
"Do these measurements agree within experimental error?<br>0.016 ± 0.006 K, n=3<br>0.025 ± 0.010 K, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>0.06 ± 0.03 A, n=5<br>0.031 ± 0.002 A, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;2.1;2.1e0;2.1E0,short_answer
"Do these measurements agree within experimental error?<br>310 ± 140 mbar, n=3<br>370 ± 50 mbar, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>12.2 ± 0.4 kV, n=4<br>15 ± 4 kV, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.9 ± 0.4 kcal, n=5<br>0.8 ± 0.3 kcal, n=4<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Calculate the t statistic for the following measurements:<br>15 ± 8 kJ, n=5<br>27 ± 13 kJ, n=4<br>Use 95% confidence level",2;2e0;2E0;2.;1.6;1.6e0;1.6E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.00212 ± 0.00010 atm, n=4<br>0.0011 ± 0.0005 atm, n=5<br>Use 95% confidence level",4;4e0;4E0;4.;4.4;4.4e0;4.4E0,short_answer
"Are the following measurements significantly different?<br>0.005 ± 0.003 kV, n=6<br>0.006 ± 0.002 kV, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>39 ± 2 kg, n=3<br>65 ± 9 kg, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>28 ± 3 ms, n=5<br>19 ± 6 ms, n=5<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0052 ± 0.0014 mol, n=4<br>0.005 ± 0.002 mol, n=4<br>Use 95% confidence level",2.447;2.447e0;2.447E0,short_answer
"Do these measurements agree within experimental error?<br>0.0020 ± 0.0010 atm, n=5<br>0.0027 ± 0.0012 atm, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>3.0e2 ± 140 mol, n=5<br>160 ± 40 mol, n=4<br>Use 95% confidence level",2.603;2.603e0;2.603E0,short_answer
"Do these measurements agree within experimental error?<br>2.2 ± 0.6 Torr, n=4<br>2.7 ± 1.1 Torr, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0036 ± 0.0008 m, n=4<br>0.0054 ± 0.0005 m, n=5<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>4 ± 2 L, n=6<br>4.9 ± 0.4 L, n=3<br>Use 95% confidence level",2.447;2.447e0;2.447E0,short_answer
"Given the following measurements calculate t:<br>0.07 ± 0.02 kcal, n=3<br>0.11 ± 0.05 kcal, n=5,<br>Use 95% confidence level",1;1e0;1E0;1.;1.4;1.4e0;1.4E0,short_answer
"Do these measurements agree within experimental error?<br>24 ± 9 g, n=4<br>33 ± 3 g, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.008 ± 0.003 J, n=3<br>0.0046 ± 0.0008 J, n=3<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.036 ± 0.002 mmHg, n=5<br>0.034 ± 0.004 mmHg, n=6<br>Use 95% confidence level",0.8;8e-1;8E-1;.8;0.77;7.7e-1;7.7E-1;.77,short_answer
"Do these measurements agree within experimental error?<br>1.0 ± 0.4 L, n=6<br>0.8 ± 0.3 L, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>12 ± 3 mbar, n=6<br>7 ± 3 mbar, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>11 ± 2 A, n=3<br>9.2 ± 0.2 A, n=5,<br>Use 95% confidence level",2;2e0;2E0;2.;1.9;1.9e0;1.9E0,short_answer
"Are the following measurements significantly different?<br>88 ± 4 yr, n=6<br>110 ± 20 yr, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>40 ± 20 mol, n=3<br>40 ± 20 mol, n=6,<br>Use 95% confidence level",0.2;2e-1;2E-1;.2;0.19;1.9e-1;1.9E-1;.19,short_answer
"Calculate the t statistic for the following measurements:<br>70 ± 20 mL, n=4<br>1.0e2 ± 40 mL, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;1.7;1.7e0;1.7E0,short_answer
"Do these measurements agree within experimental error?<br>4.0e2 ± 30 L, n=6<br>230 ± 60 L, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>0.008 ± 0.002 Torr, n=5<br>0.010 ± 0.003 Torr, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>170 ± 50 mmHg, n=5<br>310 ± 20 mmHg, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>0.049 ± 0.011 mA, n=4<br>0.028 ± 0.012 mA, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>10.6 ± 0.6 km, n=5<br>16.0 ± 1.1 km, n=6,<br>Use 95% confidence level",10.;1.0e1;1.0E1;10..;9.7;9.7e0;9.7E0,short_answer
"Do these measurements agree within experimental error?<br>170 ± 40 L, n=4<br>138 ± 2 L, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.002552 ± 0.000014 mA, n=6<br>0.005 ± 0.002 mA, n=3,<br>Use 95% confidence level",2;2e0;2E0;2.;1.8;1.8e0;1.8E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.85 ± 0.13 kV, n=3<br>1.1 ± 0.5 kV, n=5<br>Use 95% confidence level",0.7;7e-1;7E-1;.7;0.75;7.5e-1;7.5E-1;.75,short_answer
"Are the following measurements significantly different?<br>6 ± 2 M, n=5<br>9 ± 3 M, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0056 ± 0.0007 kPa, n=3<br>0.005 ± 0.002 kPa, n=6<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Calculate the t statistic for the following measurements:<br>150 ± 50 mM, n=6<br>2.0e2 ± 1.0e2 mM, n=3<br>Use 95% confidence level",1;1e0;1E0;1.;1.1;1.1e0;1.1E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>7 ± 2 kg, n=3<br>10. ± 2 kg, n=5<br>Use 95% confidence level",2.447;2.447e0;2.447E0,short_answer
"Do these measurements agree within experimental error?<br>380 ± 1.0e2 K, n=4<br>340 ± 80 K, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.10 ± 0.04 L, n=6<br>0.14 ± 0.03 L, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>51 ± 5 mol, n=4<br>29 ± 3 mol, n=6<br>Use 95% confidence level",8.8;8.8e0;8.8E0;9;9e0;9E0;9.;8.84;8.84e0;8.84E0,short_answer
"Do these measurements agree within experimental error?<br>0.030 ± 0.004 kcal, n=4<br>0.020 ± 0.009 kcal, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>7.5 ± 0.6 ns, n=4<br>13 ± 5 ns, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>0.0044 ± 0.0003 atm, n=3<br>0.007 ± 0.003 atm, n=3<br>Use 95% confidence level",2;2e0;2E0;2.;1.7;1.7e0;1.7E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.23 ± 0.10 m, n=5<br>0.22 ± 0.04 m, n=4<br>Use 95% confidence level",0.12;1.2e-1;1.2E-1;.12;0.1;1e-1;1E-1;.1;0.121;1.21e-1;1.21E-1;.121,short_answer
"Are the following measurements significantly different?<br>0.009 ± 0.003 km, n=3<br>0.0066 ± 0.0008 km, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.0132 ± 0.0006 Pa, n=6<br>0.0124 ± 0.0006 Pa, n=5,<br>Use 95% confidence level",2;2e0;2E0;2.;2.4;2.4e0;2.4E0,short_answer
"Given the following measurements calculate t:<br>0.0200 ± 0.0014 M, n=5<br>0.031 ± 0.013 M, n=3,<br>Use 95% confidence level",1.5;1.5e0;1.5E0;1;1e0;1E0;1.;1.49;1.49e0;1.49E0,short_answer
"Given the following measurements calculate t:<br>140 ± 30 yr, n=3<br>140 ± 40 yr, n=6,<br>Use 95% confidence level",0.1;1e-1;1E-1;.1;0.12;1.2e-1;1.2E-1;.12,short_answer
"Do these measurements agree within experimental error?<br>39 ± 7 Torr, n=5<br>40. ± 6 Torr, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.04 ± 0.02 mA, n=5<br>0.057 ± 0.011 mA, n=4,<br>Use 95% confidence level",2;2e0;2E0;2.;1.9;1.9e0;1.9E0,short_answer
"Given the following measurements calculate t:<br>63 ± 7 cal, n=3<br>62 ± 7 cal, n=4,<br>Use 95% confidence level",0.2;2e-1;2E-1;.2;0.19;1.9e-1;1.9E-1;.19,short_answer
"Calculate the t statistic for the following measurements:<br>25 ± 2 kPa, n=3<br>25.2 ± 0.3 kPa, n=6<br>Use 95% confidence level",0.08;8e-2;8E-2;.08;0.076;7.6e-2;7.6E-2;.076,short_answer
"Calculate the t statistic for the following measurements:<br>0.022 ± 0.002 kcal, n=3<br>0.026 ± 0.004 kcal, n=3<br>Use 95% confidence level",2;2e0;2E0;2.;1.5;1.5e0;1.5E0,short_answer
"Calculate the t statistic for the following measurements:<br>22 ± 7 m, n=4<br>21 ± 4 m, n=4<br>Use 95% confidence level",0.3;3e-1;3E-1;.3;0.30;3.0e-1;3.0E-1;.30,short_answer
"Given the following measurements calculate t:<br>0.012 ± 0.002 mbar, n=4<br>0.0151 ± 0.0009 mbar, n=6,<br>Use 95% confidence level",3;3e0;3E0;3.;2.9;2.9e0;2.9E0,short_answer
"Are the following measurements significantly different?<br>60 ± 20 kg, n=4<br>43 ± 14 kg, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>0.21 ± 0.02 V, n=5<br>0.31 ± 0.05 V, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>170 ± 20 Hz, n=5<br>230 ± 20 Hz, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>0.5 ± 0.2 m, n=5<br>0.8 ± 0.2 m, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.32 ± 0.06 W, n=6<br>0.46 ± 0.13 W, n=4,<br>Use 95% confidence level",2;2e0;2E0;2.;2.3;2.3e0;2.3E0,short_answer
"Do these measurements agree within experimental error?<br>5.0e2 ± 110 km, n=5<br>700 ± 200 km, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>30.9 ± 0.9 ms, n=5<br>36 ± 6 ms, n=4,<br>Use 95% confidence level",2;2e0;2E0;2.;1.8;1.8e0;1.8E0,short_answer
"Given the following measurements calculate t:<br>0.013 ± 0.004 mM, n=3<br>0.025 ± 0.007 mM, n=4,<br>Use 95% confidence level",3;3e0;3E0;3.;2.6;2.6e0;2.6E0,short_answer
"Are the following measurements significantly different?<br>5 ± 2 kPa, n=5<br>8 ± 2 kPa, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.0035 ± 0.0006 mmHg, n=5<br>0.00416 ± 0.00002 mmHg, n=4,<br>Use 95% confidence level",2;2e0;2E0;2.;2.4;2.4e0;2.4E0,short_answer
"Given the following measurements calculate t:<br>5.5 ± 1.1 nm, n=4<br>7.1 ± 1.3 nm, n=6,<br>Use 95% confidence level",1.96;1.96e0;1.96E0;2.0;2.0e0;2.0E0;1.965;1.965e0;1.965E0,short_answer
"Do these measurements agree within experimental error?<br>223 ± 12 mM, n=3<br>230 ± 80 mM, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>5 ± 2 atm, n=4<br>4.0 ± 1.4 atm, n=3<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Do these measurements agree within experimental error?<br>0.8 ± 0.3 nm, n=3<br>0.62 ± 0.06 nm, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>0.0037 ± 0.0003 kJ, n=5<br>0.0067 ± 0.0003 kJ, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>22 ± 10. V, n=5<br>17 ± 2 V, n=4,<br>Use 95% confidence level",1.1;1.1e0;1.1E0;1;1e0;1E0;1.;1.05;1.05e0;1.05E0,short_answer
"Do these measurements agree within experimental error?<br>1.0e3 ± 400 bar, n=4<br>1.8e3 ± 5e2 bar, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>600 ± 200 M, n=3<br>700 ± 200 M, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.41 ± 0.10 kV, n=6<br>0.8 ± 0.3 kV, n=3,<br>Use 95% confidence level",2;2e0;2E0;2.;2.2;2.2e0;2.2E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.0045 ± 0.0007 N, n=3<br>0.004 ± 0.002 N, n=3<br>Use 95% confidence level",0.2;2e-1;2E-1;.2;0.24;2.4e-1;2.4E-1;.24,short_answer
"Are the following measurements significantly different?<br>5 ± 2 W, n=3<br>9 ± 3 W, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>20. ± 6 nm, n=5<br>40 ± 20 nm, n=5<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Do these measurements agree within experimental error?<br>0.27 ± 0.13 cal, n=5<br>0.18 ± 0.03 cal, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>29 ± 10. A, n=4<br>24 ± 8 A, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.18 ± 0.02 km, n=6<br>0.11 ± 0.04 km, n=4<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Are the following measurements significantly different?<br>550 ± 1.0e2 ns, n=4<br>800 ± 300 ns, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>0.008 ± 0.003 g, n=3<br>0.014 ± 0.004 g, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>0.007 ± 0.002 J, n=5<br>0.010 ± 0.005 J, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>0.0045 ± 0.0008 mL, n=3<br>0.007 ± 0.002 mL, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>0.0033 ± 0.0013 kV, n=3<br>0.004 ± 0.002 kV, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>0.004 ± 0.002 N, n=6<br>0.004 ± 0.002 N, n=5<br>Use 95% confidence level",0.08;8e-2;8E-2;.08;0.076;7.6e-2;7.6E-2;.076,short_answer
"Given the following measurements calculate t:<br>1.4 ± 0.2 s, n=4<br>2.2 ± 0.6 s, n=3,<br>Use 95% confidence level",3;3e0;3E0;3.;2.7;2.7e0;2.7E0,short_answer
