question,correct_answers,question_type
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -4 W<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 W<br>n = 6<br>Use 95% confidence level",2;2e0;2E0;2.;2.4;2.4e0;2.4E0,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -5.8 Hz<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 1.2 Hz<br>n = 6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -0e0 h<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 h<br>n = 9<br>Use 95% confidence level",0e-59;0e-59;0E-59;0.0e-59;0.0e-59;0.0E-59,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 5 L<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 L<br>n = 9<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 8 kPa<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 kPa<br>n = 4<br>Use 95% confidence level",4;4e0;4E0;4.;4.0;4.0e0;4.0E0,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 0.8 mM<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 1.1 mM<br>n = 5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -2 A<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 A<br>n = 10<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -3 s<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 5 s<br>n = 8<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 8 km<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 km<br>n = 5<br>Use 95% confidence level",6;6e0;6E0;6.;6.0;6.0e0;6.0E0,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -7.0 km<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 1.4 km<br>n = 10<br>Use 95% confidence level",16;1.6e1;1.6E1;16.;20;2e1;2E1;15.8;1.58e1;1.58E1,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 7 h<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 5 h<br>n = 9<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 6 kJ<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 kJ<br>n = 10<br>Use 95% confidence level",6;6e0;6E0;6.;6.3;6.3e0;6.3E0,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -2 atm<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 atm<br>n = 4<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 0e0 kV<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 kV<br>n = 6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 4 mA<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 mA<br>n = 9<br>Use 95% confidence level",3;3e0;3E0;3.;3.0;3.0e0;3.0E0,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -0e-55 V<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.6 V<br>n = 8<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 3 K<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 K<br>n = 9<br>Use 95% confidence level",3;3e0;3E0;3.;3.0;3.0e0;3.0E0,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -6.0 m<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.7 m<br>n = 6<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -9.8 mol<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 1.0 mol<br>n = 10<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -1 nm<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 nm<br>n = 4<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 0e0 mM<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 mM<br>n = 3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -6 m<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 m<br>n = 8<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 6.2 Torr<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.9 Torr<br>n = 3<br>Use 95% confidence level",10;1e1;1E1;12;1.2e1;1.2E1;12.,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 10. km<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 km<br>n = 10<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -3 mM<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 mM<br>n = 4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -8.4 Hz<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 1.0 Hz<br>n = 6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 6 bar<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 bar<br>n = 5<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 4 mM<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 mM<br>n = 7<br>Use 95% confidence level",3;3e0;3E0;3.;2.6;2.6e0;2.6E0,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 7 M<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 M<br>n = 8<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -3.5 nm<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.2 nm<br>n = 8<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -0e0 V<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 V<br>n = 4<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 6.3 ns<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 1.2 ns<br>n = 10<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -5 nm<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 nm<br>n = 3<br>Use 95% confidence level",3;3e0;3E0;3.;2.9;2.9e0;2.9E0,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 5.2 s<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 1.0 s<br>n = 5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -0e0 mbar<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 mbar<br>n = 7<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 3.6 bar<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 1.3 bar<br>n = 3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 10. cal<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 cal<br>n = 3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -0e0 V<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 V<br>n = 7<br>Use 95% confidence level",0e-59;0e-59;0E-59;0.0e-59;0.0e-59;0.0E-59,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -6 h<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 h<br>n = 8<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 1 yr<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 yr<br>n = 6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -9 W<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 W<br>n = 3<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 2.4 M<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.5 M<br>n = 6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -9 mmHg<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 5 mmHg<br>n = 5<br>Use 95% confidence level",4;4e0;4E0;4.;4.0;4.0e0;4.0E0,short_answer
