question,correct_answers,question_type
"What is the calculated G value for the questionable value 2000 kJ in the following dataset?<br>5e3 ± 2e3 kJ, n=4",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>180 ± 40 kV, n=4",1.463,short_answer
"Is the measurement 0.17 bar an outlier in the following dataset?<br>0.37 ± 0.14 bar, n=6",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.210 ± 0.004 K, n=12",2.285,short_answer
"Can you reject the measurement 400 N as an outlier in the following dataset?<br>230 ± 80 N, n=12",No;no;N;n,short_answer
"Is the measurement 470 bar an outlier in the following dataset?<br>390 ± 30 bar, n=15",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 0.08 kV in the following dataset?<br>0.060 ± 0.008 kV, n=30",3;3e0;3E0;3.,short_answer
"What is the calculated G value for the questionable value 20. nm in the following dataset?<br>13 ± 4 nm, n=9",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>0.81 ± 0.09 ms, n=15",2.409,short_answer
"What is the calculated G value for the questionable value 1 kPa in the following dataset?<br>5 ± 2 kPa, n=7",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 0.8 atm in the following dataset?<br>1.03 ± 0.08 atm, n=30",3;3e0;3E0;3.,short_answer
"What is the tabulated G value for the following dataset?<br>2.01e3 ± 1.2e2 km, n=20",2.557,short_answer
"Is the measurement 1.0 g an outlier in the following dataset?<br>0.5 ± 0.2 g, n=12",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 136 atm in the following dataset?<br>107 ± 14 atm, n=11",2.1;2.1e0;2.1E0,short_answer
"Is the measurement 1.3 g an outlier in the following dataset?<br>0.7 ± 0.3 g, n=7",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.23 ± 0.04 kV, n=50",2.956,short_answer
"Can you reject the measurement 6.7 g as an outlier in the following dataset?<br>3.1 ± 1.4 g, n=11",Yes;yes;Y;y,short_answer
"Can you reject the measurement 2750 mL as an outlier in the following dataset?<br>2.81e3 ± 5e1 mL, n=4",No;no;N;n,short_answer
"Can you reject the measurement 0.065 ms as an outlier in the following dataset?<br>0.037 ± 0.010 ms, n=20",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.04 mM as an outlier in the following dataset?<br>0.030 ± 0.008 mM, n=6",No;no;N;n,short_answer
"Can you reject the measurement 0.05 kg as an outlier in the following dataset?<br>0.08 ± 0.02 kg, n=4",Yes;yes;Y;y,short_answer
"Is the measurement 1.0 mbar an outlier in the following dataset?<br>0.5 ± 0.2 mbar, n=10",Yes;yes;Y;y,short_answer
"Is the measurement 30 km an outlier in the following dataset?<br>13 ± 6 km, n=7",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.60 kPa as an outlier in the following dataset?<br>0.26 ± 0.12 kPa, n=20",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>30. ± 7 m, n=5",1.672,short_answer
"What is the calculated G value for the questionable value 2.0 V in the following dataset?<br>1.2 ± 0.3 V, n=50",3;3e0;3E0;3.,short_answer
"What is the calculated G value for the questionable value 2.26 cal in the following dataset?<br>2.19 ± 0.03 cal, n=12",2;2e0;2E0;2.,short_answer
"Is the measurement 1.2 bar an outlier in the following dataset?<br>1.05 ± 0.06 bar, n=7",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>2.8e3 ± 7e2 m, n=30",2.745,short_answer
"What is the calculated G value for the questionable value 500 M in the following dataset?<br>290 ± 90 M, n=30",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>0.05 ± 0.02 kJ, n=20",2.557,short_answer
"What is the calculated G value for the questionable value 500 bar in the following dataset?<br>800 ± 300 bar, n=3",1;1e0;1E0;1.,short_answer
"What is the tabulated G value for the following dataset?<br>280. ± 12 kcal, n=50",2.956,short_answer
"Is the measurement 6600 Torr an outlier in the following dataset?<br>4.6e3 ± 1.0e3 Torr, n=11",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.400 ± 0.011 mL, n=15",2.409,short_answer
"What is the tabulated G value for the following dataset?<br>13 ± 3 kV, n=6",1.822,short_answer
"What is the calculated G value for the questionable value 320 s in the following dataset?<br>250 ± 40 s, n=5",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>11.6 ± 1.0 A, n=7",1.938,short_answer
"What is the tabulated G value for the following dataset?<br>220 ± 40 N, n=6",1.822,short_answer
"What is the tabulated G value for the following dataset?<br>0.53 ± 0.07 M, n=30",2.745,short_answer
"Can you reject the measurement 5.8 Torr as an outlier in the following dataset?<br>3.1 ± 1.1 Torr, n=10",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>11 ± 4 cal, n=15",2.409,short_answer
"Can you reject the measurement 10 yr as an outlier in the following dataset?<br>40 ± 20 yr, n=4",Yes;yes;Y;y,short_answer
"Is the measurement 140 A an outlier in the following dataset?<br>90 ± 30 A, n=5",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 7.5 h in the following dataset?<br>10.3 ± 1.2 h, n=11",2.3;2.3e0;2.3E0,short_answer
"Can you reject the measurement 50. kcal as an outlier in the following dataset?<br>45 ± 2 kcal, n=10",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>1.00e3 ± 90 mL, n=3",1.153,short_answer
"Can you reject the measurement 210 mL as an outlier in the following dataset?<br>140 ± 50 mL, n=4",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>16 ± 6 Torr, n=3",1.153,short_answer
"Can you reject the measurement 0.039 Pa as an outlier in the following dataset?<br>0.047 ± 0.005 Pa, n=6",No;no;N;n,short_answer
"Can you reject the measurement 0.6 km as an outlier in the following dataset?<br>1.2 ± 0.3 km, n=11",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.034 mA in the following dataset?<br>0.060 ± 0.012 mA, n=20",2.2;2.2e0;2.2E0,short_answer
"Can you reject the measurement 700 kV as an outlier in the following dataset?<br>1.3e3 ± 3e2 kV, n=20",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.013 V in the following dataset?<br>0.0123 ± 0.0004 V, n=15",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 5.2 mbar in the following dataset?<br>3.0 ± 1.4 mbar, n=4",1.6;1.6e0;1.6E0,short_answer
"What is the tabulated G value for the following dataset?<br>1.95 ± 0.12 mA, n=30",2.745,short_answer
"What is the calculated G value for the questionable value 0.012 kcal in the following dataset?<br>0.038 ± 0.010 kcal, n=10",2.6;2.6e0;2.6E0,short_answer
"Is the measurement 10 yr an outlier in the following dataset?<br>60 ± 20 yr, n=11",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 0.14 K in the following dataset?<br>0.16 ± 0.02 K, n=4",1.0;1.0e0;1.0E0;.0,short_answer
"What is the tabulated G value for the following dataset?<br>9 ± 3 kcal, n=9",2.11,short_answer
"What is the calculated G value for the questionable value 0.09 M in the following dataset?<br>0.04 ± 0.02 M, n=30",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>90 ± 30 h, n=50",2.956,short_answer
"Is the measurement 0.9 K an outlier in the following dataset?<br>0.71 ± 0.07 K, n=12",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.014 atm as an outlier in the following dataset?<br>0.0122 ± 0.0007 atm, n=50",No;no;N;n,short_answer
"Is the measurement 20 bar an outlier in the following dataset?<br>35 ± 8 bar, n=5",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 300 kJ in the following dataset?<br>140 ± 50 kJ, n=15",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 1.5 J as an outlier in the following dataset?<br>0.7 ± 0.3 J, n=30",No;no;N;n,short_answer
"Can you reject the measurement 8 yr as an outlier in the following dataset?<br>3 ± 2 yr, n=12",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.8 ± 0.3 V, n=50",2.956,short_answer
"What is the tabulated G value for the following dataset?<br>184 ± 6 bar, n=20",2.557,short_answer
"Is the measurement 300 kJ an outlier in the following dataset?<br>160 ± 50 kJ, n=11",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 0.15 mL in the following dataset?<br>0.22 ± 0.03 mL, n=12",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 3.5 m in the following dataset?<br>3.0 ± 0.4 m, n=4",1;1e0;1E0;1.,short_answer
"Can you reject the measurement 800 Torr as an outlier in the following dataset?<br>400 ± 200 Torr, n=11",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 300 kPa in the following dataset?<br>120 ± 50 kPa, n=30",4;4e0;4E0;4.,short_answer
"What is the calculated G value for the questionable value 900 mbar in the following dataset?<br>3.1e3 ± 1.2e3 mbar, n=8",1.8;1.8e0;1.8E0,short_answer
"What is the calculated G value for the questionable value 52 N in the following dataset?<br>22 ± 11 N, n=15",2.7;2.7e0;2.7E0,short_answer
"What is the tabulated G value for the following dataset?<br>18 ± 2 kPa, n=3",1.153,short_answer
"Is the measurement 8.1 mbar an outlier in the following dataset?<br>3.6 ± 1.3 mbar, n=50",Yes;yes;Y;y,short_answer
"Is the measurement 2 Hz an outlier in the following dataset?<br>1.1 ± 0.5 Hz, n=30",No;no;N;n,short_answer
"Is the measurement 14 Hz an outlier in the following dataset?<br>24 ± 3 Hz, n=50",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 400 mbar in the following dataset?<br>280 ± 80 mbar, n=12",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>5.9 ± 0.5 mol, n=3",1.153,short_answer
"Can you reject the measurement 0.0473 ms as an outlier in the following dataset?<br>0.0454 ± 0.0010 ms, n=9",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 1220 g in the following dataset?<br>1.04e3 ± 1.0e2 g, n=9",1.8;1.8e0;1.8E0,short_answer
"What is the tabulated G value for the following dataset?<br>0.14 ± 0.04 kcal, n=8",2.032,short_answer
"What is the tabulated G value for the following dataset?<br>5.95e3 ± 6e1 Torr, n=3",1.153,short_answer
"Is the measurement 1.2 J an outlier in the following dataset?<br>0.8 ± 0.2 J, n=7",Yes;yes;Y;y,short_answer
"Is the measurement 2400 km an outlier in the following dataset?<br>2.0e3 ± 2e2 km, n=12",No;no;N;n,short_answer
"Is the measurement 2.6 N an outlier in the following dataset?<br>2.47 ± 0.06 N, n=10",No;no;N;n,short_answer
"Can you reject the measurement 30 A as an outlier in the following dataset?<br>18 ± 8 A, n=10",No;no;N;n,short_answer
"Can you reject the measurement 3.3 Hz as an outlier in the following dataset?<br>3.1 ± 0.2 Hz, n=3",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>410 ± 130 h, n=5",1.672,short_answer
"Can you reject the measurement 0.049 kPa as an outlier in the following dataset?<br>0.057 ± 0.004 kPa, n=5",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>30. ± 8 h, n=4",1.463,short_answer
"Can you reject the measurement 0.058 s as an outlier in the following dataset?<br>0.028 ± 0.014 s, n=12",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.3 g in the following dataset?<br>0.19 ± 0.06 g, n=10",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 0.024 kg in the following dataset?<br>0.028 ± 0.002 kg, n=11",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>1.0e2 ± 40 bar, n=3",1.153,short_answer
"Is the measurement 0.030 Hz an outlier in the following dataset?<br>0.0316 ± 0.0007 Hz, n=7",Yes;yes;Y;y,short_answer
"Can you reject the measurement 300 Torr as an outlier in the following dataset?<br>150 ± 70 Torr, n=11",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.53 mol in the following dataset?<br>0.29 ± 0.11 mol, n=10",2.2;2.2e0;2.2E0,short_answer
"What is the tabulated G value for the following dataset?<br>320 ± 130 Pa, n=50",2.956,short_answer
"Is the measurement 0.05 mbar an outlier in the following dataset?<br>0.12 ± 0.05 mbar, n=4",No;no;N;n,short_answer
"Can you reject the measurement 0.4 Torr as an outlier in the following dataset?<br>0.30 ± 0.07 Torr, n=5",No;no;N;n,short_answer
"Can you reject the measurement 3000 mA as an outlier in the following dataset?<br>1.5e3 ± 6e2 mA, n=12",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>3e3 ± 2e3 atm, n=11",2.234,short_answer
"What is the tabulated G value for the following dataset?<br>0.013 ± 0.003 m, n=11",2.234,short_answer
"What is the calculated G value for the questionable value 0.145 cal in the following dataset?<br>0.141 ± 0.002 cal, n=15",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 62 ns as an outlier in the following dataset?<br>33 ± 12 ns, n=9",Yes;yes;Y;y,short_answer
"Can you reject the measurement 1.0e2 mol as an outlier in the following dataset?<br>50 ± 20 mol, n=15",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 4 g in the following dataset?<br>1.8 ± 0.8 g, n=10",3;3e0;3E0;3.,short_answer
"What is the calculated G value for the questionable value 0.07 V in the following dataset?<br>0.03 ± 0.02 V, n=8",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 4000 nm as an outlier in the following dataset?<br>1.8e3 ± 7e2 nm, n=50",Yes;yes;Y;y,short_answer
"Is the measurement 7.0 kV an outlier in the following dataset?<br>6.4 ± 0.5 kV, n=3",Yes;yes;Y;y,short_answer
"Can you reject the measurement 12 kPa as an outlier in the following dataset?<br>19 ± 4 kPa, n=5",Yes;yes;Y;y,short_answer
"Is the measurement 1.8 mol an outlier in the following dataset?<br>2.4 ± 0.3 mol, n=5",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>1.0e2 ± 40 atm, n=30",2.745,short_answer
"What is the calculated G value for the questionable value 0.004 M in the following dataset?<br>0.020 ± 0.010 M, n=8",1.6;1.6e0;1.6E0,short_answer
"Is the measurement 7 h an outlier in the following dataset?<br>8.1 ± 0.8 h, n=5",No;no;N;n,short_answer
"Can you reject the measurement 210 m as an outlier in the following dataset?<br>150 ± 40 m, n=5",No;no;N;n,short_answer
"Can you reject the measurement 40 ns as an outlier in the following dataset?<br>25 ± 6 ns, n=30",No;no;N;n,short_answer
"Can you reject the measurement 0.31 Hz as an outlier in the following dataset?<br>0.38 ± 0.03 Hz, n=11",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>3e3 ± 2e3 kJ, n=8",2.032,short_answer
"Is the measurement 0.01 A an outlier in the following dataset?<br>0.029 ± 0.008 A, n=7",Yes;yes;Y;y,short_answer
"Is the measurement 100 h an outlier in the following dataset?<br>220 ± 70 h, n=5",Yes;yes;Y;y,short_answer
"Is the measurement 1000 h an outlier in the following dataset?<br>7e3 ± 3e3 h, n=11",No;no;N;n,short_answer
"Can you reject the measurement 30 yr as an outlier in the following dataset?<br>16 ± 8 yr, n=7",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.449 V in the following dataset?<br>0.476 ± 0.010 V, n=12",2.7;2.7e0;2.7E0,short_answer
"What is the calculated G value for the questionable value 2.6 kPa in the following dataset?<br>1.9 ± 0.6 kPa, n=4",1;1e0;1E0;1.,short_answer
"Is the measurement 1.3e4 M an outlier in the following dataset?<br>8e3 ± 2e3 M, n=10",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 0.059 ns in the following dataset?<br>0.042 ± 0.013 ns, n=3",1.3;1.3e0;1.3E0,short_answer
"What is the tabulated G value for the following dataset?<br>0.8 ± 0.3 M, n=12",2.285,short_answer
"Can you reject the measurement 2.0e3 kg as an outlier in the following dataset?<br>1.4e3 ± 4e2 kg, n=4",Yes;yes;Y;y,short_answer
"Can you reject the measurement 5.8 K as an outlier in the following dataset?<br>5.2 ± 0.3 K, n=15",No;no;N;n,short_answer
"Is the measurement 0.005 mol an outlier in the following dataset?<br>0.013 ± 0.003 mol, n=11",Yes;yes;Y;y,short_answer
"Can you reject the measurement 8 kJ as an outlier in the following dataset?<br>4 ± 2 kJ, n=8",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 370 W in the following dataset?<br>240 ± 1.0e2 W, n=3",1.3;1.3e0;1.3E0,short_answer
"What is the calculated G value for the questionable value 23 yr in the following dataset?<br>28 ± 2 yr, n=15",3;3e0;3E0;3.,short_answer
"Is the measurement 40 mL an outlier in the following dataset?<br>60 ± 20 mL, n=3",No;no;N;n,short_answer
"Can you reject the measurement 0.12 M as an outlier in the following dataset?<br>0.17 ± 0.05 M, n=3",No;no;N;n,short_answer
"Is the measurement 0.04 km an outlier in the following dataset?<br>0.09 ± 0.02 km, n=15",Yes;yes;Y;y,short_answer
"Is the measurement 0.04 Hz an outlier in the following dataset?<br>0.018 ± 0.008 Hz, n=20",Yes;yes;Y;y,short_answer
"Is the measurement 0.04 ms an outlier in the following dataset?<br>0.018 ± 0.008 ms, n=9",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 0.1 Pa in the following dataset?<br>0.27 ± 0.06 Pa, n=11",3;3e0;3E0;3.,short_answer
"What is the tabulated G value for the following dataset?<br>14 ± 3 kV, n=50",2.956,short_answer
"What is the calculated G value for the questionable value 79 s in the following dataset?<br>53 ± 13 s, n=8",2.0;2.0e0;2.0E0,short_answer
"Is the measurement 0.022 mL an outlier in the following dataset?<br>0.013 ± 0.004 mL, n=8",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 900 mL in the following dataset?<br>1.6e3 ± 4e2 mL, n=11",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>5.1 ± 0.3 kV, n=11",2.234,short_answer
"Can you reject the measurement 1.7e4 mM as an outlier in the following dataset?<br>8e3 ± 4e3 mM, n=12",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.18 ± 0.02 K, n=15",2.409,short_answer
"What is the tabulated G value for the following dataset?<br>4e3 ± 2e3 N, n=6",1.822,short_answer
"Is the measurement 0.051 kPa an outlier in the following dataset?<br>0.044 ± 0.003 kPa, n=20",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 10 cal in the following dataset?<br>50 ± 20 cal, n=5",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 0.005 mM as an outlier in the following dataset?<br>0.024 ± 0.010 mM, n=7",No;no;N;n,short_answer
"Can you reject the measurement 0.005 kcal as an outlier in the following dataset?<br>0.028 ± 0.012 kcal, n=9",No;no;N;n,short_answer
"Can you reject the measurement 0.20 ms as an outlier in the following dataset?<br>0.30 ± 0.07 ms, n=5",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 100 V in the following dataset?<br>3.0e2 ± 60 V, n=20",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 30. J as an outlier in the following dataset?<br>35 ± 4 J, n=4",No;no;N;n,short_answer
"Is the measurement 4.0e3 bar an outlier in the following dataset?<br>3.8e3 ± 2e2 bar, n=3",No;no;N;n,short_answer
"Can you reject the measurement 1.4 Hz as an outlier in the following dataset?<br>0.9 ± 0.2 Hz, n=10",Yes;yes;Y;y,short_answer
"Is the measurement 800 yr an outlier in the following dataset?<br>400 ± 200 yr, n=20",No;no;N;n,short_answer
"Is the measurement 1.0 J an outlier in the following dataset?<br>0.5 ± 0.2 J, n=12",Yes;yes;Y;y,short_answer
"Is the measurement 3.0e3 h an outlier in the following dataset?<br>2.5e3 ± 2e2 h, n=30",No;no;N;n,short_answer
"Can you reject the measurement 100 mA as an outlier in the following dataset?<br>2.0e2 ± 70 mA, n=6",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.07 ± 0.03 Hz, n=15",2.409,short_answer
"Is the measurement 16 mbar an outlier in the following dataset?<br>24 ± 4 mbar, n=12",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.177 ± 0.011 V, n=8",2.032,short_answer
"What is the calculated G value for the questionable value 0.18 cal in the following dataset?<br>0.12 ± 0.02 cal, n=30",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 70 bar as an outlier in the following dataset?<br>40 ± 20 bar, n=5",No;no;N;n,short_answer
"Can you reject the measurement 190 kJ as an outlier in the following dataset?<br>150 ± 20 kJ, n=8",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.236 ± 0.008 Pa, n=50",2.956,short_answer
"What is the tabulated G value for the following dataset?<br>34.8 ± 0.6 J, n=7",1.938,short_answer
"Can you reject the measurement 157 h as an outlier in the following dataset?<br>161 ± 2 h, n=6",Yes;yes;Y;y,short_answer
"Can you reject the measurement 4 L as an outlier in the following dataset?<br>3.0 ± 0.7 L, n=11",No;no;N;n,short_answer
"Is the measurement 30. ns an outlier in the following dataset?<br>28 ± 2 ns, n=3",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.99 h in the following dataset?<br>1.02 ± 0.02 h, n=10",2;2e0;2E0;2.,short_answer
"Is the measurement 960 mmHg an outlier in the following dataset?<br>640 ± 120 mmHg, n=15",Yes;yes;Y;y,short_answer
"Is the measurement 400 Pa an outlier in the following dataset?<br>800 ± 200 Pa, n=20",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 4.3 km in the following dataset?<br>3.6 ± 0.4 km, n=5",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>0.15 ± 0.07 K, n=8",2.032,short_answer
"Can you reject the measurement 0.47 Torr as an outlier in the following dataset?<br>0.26 ± 0.11 Torr, n=11",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>3.3 ± 1.1 kPa, n=5",1.672,short_answer
"What is the tabulated G value for the following dataset?<br>20. ± 4 kPa, n=30",2.745,short_answer
"What is the calculated G value for the questionable value 0.39 h in the following dataset?<br>0.34 ± 0.02 h, n=15",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 0.017 kcal as an outlier in the following dataset?<br>0.012 ± 0.002 kcal, n=30",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>20. ± 7 kg, n=3",1.153,short_answer
"What is the calculated G value for the questionable value 60 mol in the following dataset?<br>150 ± 60 mol, n=4",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 1.0 s in the following dataset?<br>0.5 ± 0.2 s, n=30",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 0.1 s as an outlier in the following dataset?<br>1.0 ± 0.4 s, n=12",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>2.4 ± 0.2 Torr, n=20",2.557,short_answer
"What is the calculated G value for the questionable value 1.1e4 A in the following dataset?<br>5e3 ± 2e3 A, n=30",3;3e0;3E0;3.,short_answer
"What is the tabulated G value for the following dataset?<br>5.4e3 ± 3e2 kcal, n=12",2.285,short_answer
"Is the measurement 2 mM an outlier in the following dataset?<br>5 ± 2 mM, n=4",Yes;yes;Y;y,short_answer
"Is the measurement 2500 kcal an outlier in the following dataset?<br>1.9e3 ± 4e2 kcal, n=7",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 11 nm in the following dataset?<br>5 ± 2 nm, n=20",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 4000 kJ as an outlier in the following dataset?<br>1.7e3 ± 8e2 kJ, n=7",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>210 ± 70 km, n=8",2.032,short_answer
"What is the calculated G value for the questionable value 20 kPa in the following dataset?<br>10. ± 5 kPa, n=30",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 400 mol as an outlier in the following dataset?<br>210 ± 70 mol, n=10",Yes;yes;Y;y,short_answer
"Can you reject the measurement 2 mM as an outlier in the following dataset?<br>0.9 ± 0.4 mM, n=20",Yes;yes;Y;y,short_answer
"Is the measurement 0.18 atm an outlier in the following dataset?<br>0.21 ± 0.02 atm, n=5",No;no;N;n,short_answer
"Is the measurement 0.035 km an outlier in the following dataset?<br>0.031 ± 0.002 km, n=11",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 1.4 mmHg in the following dataset?<br>2.0 ± 0.3 mmHg, n=12",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 110 bar in the following dataset?<br>70 ± 20 bar, n=7",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 0.03 yr as an outlier in the following dataset?<br>0.054 ± 0.009 yr, n=50",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>2.2 ± 0.2 ms, n=5",1.672,short_answer
"Can you reject the measurement 3700 mbar as an outlier in the following dataset?<br>2.8e3 ± 3e2 mbar, n=50",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 6 s in the following dataset?<br>4.8 ± 0.6 s, n=7",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>40 ± 20 K, n=6",1.822,short_answer
"What is the tabulated G value for the following dataset?<br>1.5 ± 0.2 ms, n=9",2.11,short_answer
"What is the calculated G value for the questionable value 4800 ms in the following dataset?<br>2.2e3 ± 1.1e3 ms, n=8",2.4;2.4e0;2.4E0,short_answer
"Is the measurement 0.0150 ms an outlier in the following dataset?<br>0.0121 ± 0.0014 ms, n=9",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 6.6 L in the following dataset?<br>4.8 ± 1.0 L, n=7",1.8;1.8e0;1.8E0,short_answer
"What is the calculated G value for the questionable value 3.5 ns in the following dataset?<br>4.0 ± 0.3 ns, n=9",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>1.6e3 ± 6e2 K, n=7",1.938,short_answer
"Can you reject the measurement 400 Torr as an outlier in the following dataset?<br>180 ± 80 Torr, n=10",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.37 ± 0.13 Pa, n=12",2.285,short_answer
"What is the tabulated G value for the following dataset?<br>7e3 ± 3e3 m, n=9",2.11,short_answer
"Can you reject the measurement 50 ms as an outlier in the following dataset?<br>33 ± 8 ms, n=50",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 9000 Hz in the following dataset?<br>3e3 ± 2e3 Hz, n=50",3;3e0;3E0;3.,short_answer
"What is the tabulated G value for the following dataset?<br>4.6 ± 0.8 kcal, n=5",1.672,short_answer
"What is the calculated G value for the questionable value 470 J in the following dataset?<br>290 ± 120 J, n=5",1.5;1.5e0;1.5E0,short_answer
"What is the tabulated G value for the following dataset?<br>1.4 ± 0.5 h, n=9",2.11,short_answer
"Can you reject the measurement 32 L as an outlier in the following dataset?<br>26 ± 3 L, n=7",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 1 ns in the following dataset?<br>10. ± 5 ns, n=8",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 6200 mmHg in the following dataset?<br>2.8e3 ± 1.4e3 mmHg, n=50",2.4;2.4e0;2.4E0,short_answer
"Can you reject the measurement 400 Torr as an outlier in the following dataset?<br>240 ± 50 Torr, n=12",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 0.011 bar in the following dataset?<br>0.0126 ± 0.0007 bar, n=9",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>0.012 ± 0.006 mmHg, n=6",1.822,short_answer
"What is the calculated G value for the questionable value 2.2 N in the following dataset?<br>1.2 ± 0.5 N, n=5",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 16.0 s as an outlier in the following dataset?<br>19.9 ± 1.1 s, n=50",Yes;yes;Y;y,short_answer
"Is the measurement 1 mmHg an outlier in the following dataset?<br>2.3 ± 0.8 mmHg, n=10",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.12 mM in the following dataset?<br>0.144 ± 0.009 mM, n=50",3;3e0;3E0;3.,short_answer
"What is the calculated G value for the questionable value 1080 M in the following dataset?<br>1.35e3 ± 1.4e2 M, n=10",1.9;1.9e0;1.9E0,short_answer
"What is the tabulated G value for the following dataset?<br>600 ± 200 yr, n=7",1.938,short_answer
