question,correct_answers,question_type
"Calculate the F statistic for the following measurements:<br>48.42 ± 0.14 ms, n=14<br>0.4 ± 0.3 ms, n=14",4.6;4.6e0;4.6E0;5;5e0;5E0;5.;4.59;4.59e0;4.59E0,short_answer
"Are the following standard deviations significantly different?<br>26.89 ± 0.13 M, n=13<br>1.3 ± 0.8 M, n=11",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>4.0 ± 0.3 cal, n=20<br>92.7 ± 0.3 cal, n=7",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Given the following measurements calculate F:<br>15.8 ± 0.4 mmHg, n=14<br>1.9 ± 0.5 mmHg, n=6",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>17.42 ± 0.13 Torr, n=10<br>1.4 ± 0.3 Torr, n=7",3.95;3.95e0;3.95E0,short_answer
"Calculate the F statistic for the following measurements:<br>17.4 ± 0.6 s, n=15<br>3.5 ± 0.9 s, n=11",2.3;2.3e0;2.3E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>6.1 ± 0.2 kcal, n=13<br>4.4 ± 0.2 kcal, n=9",3.31;3.31e0;3.31E0,short_answer
"Are the following standard deviations significantly different?<br>19.5 ± 0.3 W, n=19<br>8.4 ± 0.5 W, n=7",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>23.6 ± 0.4 L, n=3<br>5.3 ± 0.7 L, n=11",14.37;1.437e1;1.437E1,short_answer
"Are the following standard deviations significantly different?<br>13.2 ± 0.5 Pa, n=10<br>2.3 ± 0.8 Pa, n=12",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>96.5 ± 0.6 h, n=12<br>2.9 ± 0.7 h, n=8",3.51;3.51e0;3.51E0,short_answer
"Are the following standard deviations significantly different?<br>4.6 ± 0.4 s, n=15<br>0.3 ± 0.6 s, n=7",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>5.5 ± 0.2 kV, n=4<br>15.8 ± 0.9 kV, n=4",20.;2.0e1;2.0E1;20..;20;2e1;2E1;20.3;2.03e1;2.03E1,short_answer
"Given the following measurements calculate F:<br>1.2 ± 0.6 km, n=12<br>0.7 ± 0.2 km, n=8",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Given the following measurements calculate F:<br>5.8 ± 0.3 mol, n=4<br>3.0 ± 0.8 mol, n=6",7.1;7.1e0;7.1E0;7;7e0;7E0;7.;7.11;7.11e0;7.11E0,short_answer
"Calculate the F statistic for the following measurements:<br>70.5 ± 0.7 h, n=19<br>79.09 ± 0.14 h, n=15",25;2.5e1;2.5E1;25.;20;2e1;2E1;25.0;2.50e1;2.50E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>32.2 ± 0.2 M, n=19<br>60.0 ± 0.7 M, n=8",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>6.6 ± 0.2 Hz, n=18<br>2.1 ± 0.9 Hz, n=8",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>1.4 ± 0.2 cal, n=18<br>4.5 ± 0.6 cal, n=12",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Calculate the F statistic for the following measurements:<br>9.2 ± 0.5 V, n=4<br>14.6 ± 0.7 V, n=16",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;1.96;1.96e0;1.96E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.0 ± 0.5 mmHg, n=17<br>7.7 ± 0.3 mmHg, n=18",2.62;2.62e0;2.62E0,short_answer
"Given the following measurements calculate F:<br>91.5 ± 0.5 Hz, n=5<br>0.7 ± 0.8 Hz, n=8",2.6;2.6e0;2.6E0;3;3e0;3E0;3.;2.56;2.56e0;2.56E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.8 ± 0.5 mM, n=20<br>0.5 ± 0.2 mM, n=8",4.00;4.00e0;4.00E0,short_answer
"Are the following standard deviations significantly different?<br>34.8 ± 0.2 kcal, n=12<br>50.1 ± 0.7 kcal, n=20",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>15.2 ± 0.4 mM, n=16<br>1.1 ± 0.7 mM, n=8",3.12;3.12e0;3.12E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.2 ± 0.2 nm, n=8<br>11.2 ± 0.5 nm, n=6",4.65;4.65e0;4.65E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>13.6 ± 0.5 M, n=10<br>35.9 ± 0.2 M, n=20",2.77;2.77e0;2.77E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>28.1 ± 0.5 ns, n=20<br>3.0 ± 0.4 ns, n=14",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.6 ± 0.4 mbar, n=13<br>1.8 ± 0.2 mbar, n=20",2.64;2.64e0;2.64E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>21.6 ± 0.2 bar, n=4<br>18.58 ± 0.11 bar, n=7",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>3.7 ± 0.3 Pa, n=18<br>0.4 ± 0.6 Pa, n=3",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>35.4 ± 0.3 kPa, n=5<br>0.5 ± 0.6 kPa, n=3",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>13.2 ± 0.3 atm, n=5<br>1.8 ± 0.9 atm, n=8",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Calculate the F statistic for the following measurements:<br>60.5 ± 0.4 Torr, n=8<br>25.0 ± 0.6 Torr, n=7",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>11.1 ± 0.2 g, n=14<br>12.7 ± 0.2 g, n=12",3.05;3.05e0;3.05E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>55.9 ± 0.3 J, n=4<br>0.3 ± 0.6 J, n=20",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>24.2 ± 0.3 L, n=7<br>0.2 ± 0.4 L, n=20",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.25 ± 0.14 ns, n=3<br>0.55 ± 0.14 ns, n=7",14.62;1.462e1;1.462E1,short_answer
"Are the following standard deviations significantly different?<br>2.4 ± 0.4 yr, n=18<br>2.26 ± 0.15 yr, n=16",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>17.5 ± 0.6 kV, n=13<br>36.2 ± 0.8 kV, n=13",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Calculate the F statistic for the following measurements:<br>7.9 ± 0.3 A, n=16<br>5.5 ± 0.3 A, n=20",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.45 ± 0.12 J, n=17<br>7.7 ± 0.7 J, n=15",2.72;2.72e0;2.72E0,short_answer
"Calculate the F statistic for the following measurements:<br>3.2 ± 0.7 km, n=4<br>1.9 ± 0.2 km, n=15",12;1.2e1;1.2E1;12.;10;1e1;1E1;12.2;1.22e1;1.22E1,short_answer
"Given the following measurements calculate F:<br>2.0 ± 0.3 kPa, n=15<br>5.7 ± 0.3 kPa, n=14",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Calculate the F statistic for the following measurements:<br>27.2 ± 0.6 kcal, n=17<br>1.7 ± 0.5 kcal, n=4",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.44;1.44e0;1.44E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>7.2 ± 0.3 Pa, n=17<br>2.8 ± 0.4 Pa, n=12",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>9.8 ± 0.4 mA, n=18<br>1.0 ± 0.6 mA, n=11",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.21 ± 0.14 h, n=20<br>83.4 ± 0.4 h, n=5",3.29;3.29e0;3.29E0,short_answer
"Are the following standard deviations significantly different?<br>63.4 ± 0.5 nm, n=15<br>3.7 ± 0.8 nm, n=18",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>2.0 ± 0.4 ms, n=17<br>3.7 ± 0.4 ms, n=4",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>83.7 ± 0.2 kg, n=5<br>1.0 ± 0.7 kg, n=12",12;1.2e1;1.2E1;12.;10;1e1;1E1;12.2;1.22e1;1.22E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>53.4 ± 0.6 Pa, n=9<br>68.76 ± 0.11 Pa, n=16",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>2.8 ± 0.6 ns, n=7<br>65.7 ± 0.4 ns, n=7",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>4.0 ± 0.2 yr, n=15<br>0.4 ± 0.5 yr, n=20",2.76;2.76e0;2.76E0,short_answer
"Given the following measurements calculate F:<br>6.2 ± 0.7 J, n=17<br>0.4 ± 0.5 J, n=10",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;1.96;1.96e0;1.96E0,short_answer
"Are the following standard deviations significantly different?<br>1.0 ± 0.7 mol, n=6<br>94.9 ± 0.5 mol, n=3",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>35.7 ± 0.6 h, n=10<br>3.2 ± 0.4 h, n=13",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>5.7 ± 0.2 W, n=17<br>6.8 ± 0.7 W, n=7",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>31.6 ± 0.5 kcal, n=18<br>0.7 ± 0.8 kcal, n=16",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.7 ± 0.2 mbar, n=5<br>66.4 ± 0.8 mbar, n=11",6.57;6.57e0;6.57E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>3.7 ± 0.5 mA, n=15<br>9.9 ± 0.5 mA, n=4",3.80;3.80e0;3.80E0,short_answer
"Are the following standard deviations significantly different?<br>20.4 ± 0.7 mA, n=9<br>64.5 ± 0.4 mA, n=19",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>35.4 ± 0.4 J, n=3<br>45.1 ± 0.9 J, n=11",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>44.5 ± 0.3 ns, n=8<br>1.8 ± 0.7 ns, n=19",4.02;4.02e0;4.02E0,short_answer
"Calculate the F statistic for the following measurements:<br>84.6 ± 0.4 kg, n=12<br>0.2 ± 0.5 kg, n=17",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Are the following standard deviations significantly different?<br>8.2 ± 0.7 m, n=7<br>52.9 ± 0.2 m, n=6",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>63.7 ± 0.3 nm, n=6<br>1.4 ± 0.6 nm, n=13",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>57.91 ± 0.14 Hz, n=17<br>0.5 ± 0.4 Hz, n=14",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>19.3 ± 0.5 nm, n=15<br>0.1 ± 0.8 nm, n=14",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>7.2 ± 0.2 N, n=17<br>6.0 ± 0.4 N, n=18",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>7.81 ± 0.10 mmHg, n=17<br>4.7 ± 1.0 mmHg, n=7",1.0e2;1.0e2;1.0E2;100;1e2;1E2;100.;1.00e2;1.00E2;100..,short_answer
"Calculate the F statistic for the following measurements:<br>14.7 ± 0.3 ns, n=18<br>56.6 ± 0.4 ns, n=7",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Calculate the F statistic for the following measurements:<br>98.1 ± 0.5 s, n=10<br>51.9 ± 0.4 s, n=8",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Calculate the F statistic for the following measurements:<br>2.2 ± 0.4 ms, n=11<br>2.4 ± 0.5 ms, n=15",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Are the following standard deviations significantly different?<br>63.7 ± 0.2 h, n=16<br>39.1 ± 0.4 h, n=6",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>2.6 ± 0.2 A, n=14<br>0.2 ± 0.6 A, n=8",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>24.6 ± 0.5 nm, n=20<br>1.5 ± 0.9 nm, n=20",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>31.8 ± 0.6 V, n=13<br>2.0 ± 0.3 V, n=14",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>1.1 ± 0.5 bar, n=11<br>1.4 ± 0.2 bar, n=17",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.4 ± 0.4 Pa, n=8<br>0.2 ± 0.8 Pa, n=4",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>47.8 ± 0.3 J, n=11<br>12.0 ± 0.2 J, n=10",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>1.7 ± 0.3 mA, n=20<br>0.2 ± 0.3 mA, n=3",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Calculate the F statistic for the following measurements:<br>1.6 ± 0.7 Hz, n=8<br>37.8 ± 0.5 Hz, n=11",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;1.96;1.96e0;1.96E0,short_answer
"Calculate the F statistic for the following measurements:<br>39.5 ± 0.7 mol, n=18<br>2.8 ± 0.8 mol, n=3",1.3;1.3e0;1.3E0;1;1e0;1E0;1.;1.31;1.31e0;1.31E0,short_answer
"Given the following measurements calculate F:<br>3.0 ± 0.3 Pa, n=13<br>0.3 ± 0.5 Pa, n=12",2.8;2.8e0;2.8E0;3;3e0;3E0;3.;2.78;2.78e0;2.78E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>60.7 ± 0.3 km, n=18<br>0.3 ± 0.9 km, n=9",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>52.7 ± 0.2 ns, n=3<br>43.4 ± 0.5 ns, n=20",14.17;1.417e1;1.417E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>50.6 ± 0.4 mol, n=15<br>0.2 ± 0.7 mol, n=20",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>4.82 ± 0.13 bar, n=7<br>13.6 ± 1.0 bar, n=18",4.50;4.50e0;4.50E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>11.5 ± 0.2 g, n=10<br>0.5 ± 0.5 g, n=19",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>3.1 ± 0.7 m, n=20<br>0.7 ± 0.8 m, n=16",1.3;1.3e0;1.3E0;1;1e0;1E0;1.;1.31;1.31e0;1.31E0,short_answer
"Calculate the F statistic for the following measurements:<br>80.0 ± 0.4 ns, n=13<br>2.4 ± 0.9 ns, n=6",5.1;5.1e0;5.1E0;5;5e0;5E0;5.;5.06;5.06e0;5.06E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>76.8 ± 0.4 mol, n=18<br>1.5 ± 0.2 mol, n=19",2.55;2.55e0;2.55E0,short_answer
"Are the following standard deviations significantly different?<br>2.9 ± 0.5 N, n=14<br>30.2 ± 0.8 N, n=19",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>13.3 ± 0.6 ms, n=8<br>0.2 ± 0.8 ms, n=19",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>59.3 ± 0.3 Pa, n=6<br>3.2 ± 1.0 Pa, n=14",11;1.1e1;1.1E1;11.;10;1e1;1E1;11.1;1.11e1;1.11E1,short_answer
"Are the following standard deviations significantly different?<br>26.0 ± 0.7 yr, n=6<br>8.5 ± 0.4 yr, n=4",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>21.3 ± 0.2 Torr, n=9<br>16.7 ± 0.5 Torr, n=18",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>1.3 ± 0.7 kPa, n=7<br>26.1 ± 0.4 kPa, n=11",3.1;3.1e0;3.1E0;3;3e0;3E0;3.;3.06;3.06e0;3.06E0,short_answer
"Given the following measurements calculate F:<br>4.1 ± 0.6 ms, n=3<br>5.6 ± 0.9 ms, n=8",2.3;2.3e0;2.3E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Are the following standard deviations significantly different?<br>4.4 ± 0.2 cal, n=18<br>0.3 ± 0.2 cal, n=10",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>27.8 ± 0.6 mL, n=8<br>94.1 ± 0.8 mL, n=5",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.4 ± 0.2 bar, n=18<br>0.2 ± 0.8 bar, n=10",2.87;2.87e0;2.87E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>7.6 ± 0.6 A, n=17<br>13.8 ± 0.4 A, n=20",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>4.7 ± 0.4 mmHg, n=13<br>0.4 ± 0.6 mmHg, n=11",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Given the following measurements calculate F:<br>14.7 ± 0.4 Pa, n=18<br>0.1 ± 0.7 Pa, n=18",3.1;3.1e0;3.1E0;3;3e0;3E0;3.;3.06;3.06e0;3.06E0,short_answer
"Calculate the F statistic for the following measurements:<br>32.4 ± 0.2 K, n=11<br>33.8 ± 0.3 K, n=17",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Are the following standard deviations significantly different?<br>73.9 ± 0.3 V, n=17<br>4.0 ± 0.7 V, n=8",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>85.1 ± 0.4 km, n=12<br>12.1 ± 0.3 km, n=19",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>9.6 ± 0.5 h, n=6<br>2.5 ± 0.8 h, n=3",2.6;2.6e0;2.6E0;3;3e0;3E0;3.;2.56;2.56e0;2.56E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>30.4 ± 0.6 mbar, n=17<br>0.2 ± 0.9 mbar, n=7",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>4.1 ± 0.7 mbar, n=17<br>0.7 ± 0.2 mbar, n=10",3.47;3.47e0;3.47E0,short_answer
"Are the following standard deviations significantly different?<br>33.6 ± 0.6 J, n=18<br>27.5 ± 0.5 J, n=7",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>62.6 ± 0.6 A, n=5<br>1.0 ± 0.7 A, n=15",6.43;6.43e0;6.43E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.7 ± 0.7 J, n=12<br>2.8 ± 0.6 J, n=5",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>2.9 ± 0.5 A, n=20<br>0.2 ± 0.8 A, n=13",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>3.2 ± 0.6 m, n=13<br>0.3 ± 0.9 m, n=6",2.3;2.3e0;2.3E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>80.2 ± 0.3 L, n=7<br>0.3 ± 0.5 L, n=10",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>19.0 ± 0.2 kPa, n=20<br>0.2 ± 0.3 kPa, n=6",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Given the following measurements calculate F:<br>1.4 ± 0.6 K, n=14<br>2.5 ± 0.5 K, n=10",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.44;1.44e0;1.44E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>3.4 ± 0.7 Pa, n=4<br>0.6 ± 0.3 Pa, n=20",3.51;3.51e0;3.51E0,short_answer
"Are the following standard deviations significantly different?<br>1.3 ± 0.3 h, n=10<br>0.8 ± 0.9 h, n=11",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>43.2 ± 0.6 h, n=16<br>31.3 ± 0.8 h, n=6",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>3.7 ± 0.3 kJ, n=6<br>1.7 ± 1.0 kJ, n=15",11;1.1e1;1.1E1;11.;10;1e1;1E1;11.1;1.11e1;1.11E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>99.9 ± 0.3 mol, n=6<br>3.9 ± 0.8 mol, n=6",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>15.1 ± 0.2 V, n=5<br>56.5 ± 0.2 V, n=6",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>2.9 ± 0.5 bar, n=19<br>3.5 ± 0.7 bar, n=19",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;1.96;1.96e0;1.96E0,short_answer
"Given the following measurements calculate F:<br>24.5 ± 0.6 yr, n=13<br>1.9 ± 0.4 yr, n=16",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Given the following measurements calculate F:<br>2.7 ± 0.6 km, n=8<br>0.3 ± 0.5 km, n=20",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.44;1.44e0;1.44E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>3.9 ± 0.4 yr, n=19<br>1.89 ± 0.11 yr, n=12",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>3.2 ± 0.5 m, n=6<br>0.2 ± 0.4 m, n=7",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Given the following measurements calculate F:<br>7.5 ± 0.4 J, n=14<br>7.3 ± 0.5 J, n=20",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>24.4 ± 0.2 Torr, n=8<br>13.5 ± 0.8 Torr, n=18",4.03;4.03e0;4.03E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.2 ± 0.7 N, n=11<br>0.2 ± 0.9 N, n=7",3.76;3.76e0;3.76E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>12.3 ± 0.6 Hz, n=10<br>89.4 ± 0.5 Hz, n=4",8.84;8.84e0;8.84E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>38.4 ± 0.3 mA, n=12<br>0.2 ± 1.0 mA, n=13",3.24;3.24e0;3.24E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.3 ± 0.3 K, n=8<br>1.3 ± 0.2 K, n=7",4.90;4.90e0;4.90E0,short_answer
"Given the following measurements calculate F:<br>1.0 ± 0.4 mA, n=15<br>42.4 ± 0.5 mA, n=20",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Are the following standard deviations significantly different?<br>14.0 ± 0.2 atm, n=7<br>0.1 ± 0.2 atm, n=16",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>65.4 ± 0.4 K, n=5<br>23.5 ± 0.9 K, n=17",5.1;5.1e0;5.1E0;5;5e0;5E0;5.;5.06;5.06e0;5.06E0,short_answer
"Are the following standard deviations significantly different?<br>7.1 ± 0.2 kcal, n=11<br>0.4 ± 0.5 kcal, n=18",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>5.95 ± 0.15 W, n=18<br>2.9 ± 0.2 W, n=19",2.58;2.58e0;2.58E0,short_answer
"Calculate the F statistic for the following measurements:<br>1.1 ± 0.4 ns, n=8<br>1.6 ± 0.5 ns, n=15",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Calculate the F statistic for the following measurements:<br>2.5 ± 0.2 N, n=3<br>7.4 ± 0.8 N, n=17",16;1.6e1;1.6E1;16.;20;2e1;2E1;16.0;1.60e1;1.60E1,short_answer
"Are the following standard deviations significantly different?<br>1.9 ± 0.4 Pa, n=7<br>2.5 ± 0.7 Pa, n=17",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>3.2 ± 0.5 J, n=6<br>0.5 ± 0.2 J, n=5",6.98;6.98e0;6.98E0,short_answer
"Are the following standard deviations significantly different?<br>88.8 ± 0.6 nm, n=3<br>0.2 ± 0.3 nm, n=15",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>1.1 ± 0.3 mol, n=14<br>7.0 ± 0.5 mol, n=6",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>21.4 ± 0.4 Torr, n=8<br>0.1 ± 0.8 Torr, n=13",4.16;4.16e0;4.16E0,short_answer
"Calculate the F statistic for the following measurements:<br>9.11 ± 0.12 J, n=8<br>58.8 ± 0.5 J, n=17",17;1.7e1;1.7E1;17.;20;2e1;2E1;17.4;1.74e1;1.74E1,short_answer
"Calculate the F statistic for the following measurements:<br>3.7 ± 0.6 cal, n=7<br>6.2 ± 0.6 cal, n=7",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Are the following standard deviations significantly different?<br>81.5 ± 0.5 atm, n=16<br>1.4 ± 0.8 atm, n=20",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>35.1 ± 0.3 h, n=4<br>0.5 ± 0.8 h, n=8",7.1;7.1e0;7.1E0;7;7e0;7E0;7.;7.11;7.11e0;7.11E0,short_answer
"Given the following measurements calculate F:<br>98.7 ± 0.6 s, n=10<br>0.6 ± 0.9 s, n=8",2.3;2.3e0;2.3E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Given the following measurements calculate F:<br>2.3 ± 0.7 kcal, n=11<br>0.3 ± 0.8 kcal, n=15",1.3;1.3e0;1.3E0;1;1e0;1E0;1.;1.31;1.31e0;1.31E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>58.8 ± 0.5 K, n=18<br>0.2 ± 0.9 K, n=9",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>6.5 ± 0.3 bar, n=15<br>92.3 ± 0.4 bar, n=19",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Calculate the F statistic for the following measurements:<br>2.3 ± 0.6 Hz, n=18<br>2.6 ± 0.8 Hz, n=19",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
